time,signal,value
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_10_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_re,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_selectedOH,1
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_wdata [47:0],000000000000000000000000000000000000000000000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_we,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_11_wmask [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_ack,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_addr [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_addr_rd [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_array [7:0],00000000
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.boreChildrenBd_bore_12_re,0
